ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.6085064331055391,-0.49184842136043455,-0.30225635945801177,1.742496742541072,-0.23028924824633826,-0.49758365271257526,-0.9206069699409957,0.0542992892381138,0.1312063936885444,0
1.1208984818878132,-1.307358090838935,-1.17100265359329,0.0075482178018334775,-0.017153514886289842,0.2523937596939544,-0.47219129020552947,-1.6689443836320665,-0.9829136453283408,1
-0.39970211558725405,-0.7273560520015795,-0.8426656128442059,0.395014730760775,0.43134609699447424,2.780203400000929,-1.241639806154384,-0.5962166015221563,0.9026470017014209,0
0.030201400501126505,0.23399953917725505,-0.16707366182653138,-0.014238056638343542,-0.017153514886289842,-0.8927614919715843,0.6716569897974437,-0.5916124773737169,-0.2487804925618664,0
-0.03714416986339911,-0.8122719719315006,2.0283976427540655,-0.35188790994236907,-0.017153514886289842,1.0932195142158039,-0.23439444956399866,-1.6319739990015791,0.49716937904215447,0
1.0074473712273146,1.065879032790524,0.7805416762196342,0.4493516029952611,0.9809789439659407,0.0710541792726052,0.6040220668013521,0.4246801047058961,-0.2509899866517465,0
-0.40896326634578134,-0.47873473644177517,0.6950765885031711,0.030603531062369165,1.0402365139645369,-0.6915024925487289,0.8101857462967559,0.015744624561912925,-1.1318507563231572,0
0.2590880500239221,0.9212005106693617,-1.4630027843636717,-0.8757762432995637,-0.017153514886289842,-0.11541770633328252,-1.286143247582231,0.0563170109743262,0.4023639674025047,0
-3.481166206756061,0.612270382906404,0.11286669498955847,-0.21644147242623754,0.2821826050248434,-1.0508094899870155,-0.849542439805957,0.7765785703882407,-0.0573515212705606,0
0.5850722722348696,0.2512037727243732,-1.0576121740361324,0.3827623944408485,-0.07557611113829248,0.2850818754751098,0.4221250031194391,-0.6936220769778615,0.7304979455876167,1
1.4146958542484085,0.9075369358757627,-1.732818072968771,1.3464859202695352,-0.40937616251396824,0.40664997752345977,-0.05318950770743074,0.8923894935081804,-0.975496958243444,1
0.23259720004850284,0.0663472563464598,0.26618701449340765,-1.467156352985254,-1.2311742224807303,-0.739708407347152,1.259118963460449,1.3603128155059439,-0.7429879360431043,1
